,0
0,501776.54685527086
1,515746.18926024437
2,368450.8007764369
3,246756.2910054475
4,507626.1102592945
5,568104.7113733143
6,276205.42319102585
7,302380.7309345305
8,381125.85237424076
9,273289.2774198353
10,965758.3109561056
11,505367.855141148
12,539393.4914755821
13,318594.3767799437
14,388871.9721339047
15,866939.6687299758
16,927685.8530486971
17,653165.1174496859
18,521256.0996129364
19,96623.42516319454
20,627894.8912592232
21,563309.0803434253
22,1456741.5019243807
23,170505.00601907074
24,243668.3132521212
25,271903.0027216971
26,587320.4549346566
27,394237.6960833967
28,434803.0402097553
29,529406.1468013823
30,637609.1096845269
31,485272.99971082807
32,455264.2189387083
33,1359945.2326665968
34,961377.7501938492
35,169942.3914002031
36,532496.8702753782
37,1279180.9778281003
38,190596.0979900211
39,316622.4692055732
40,454986.6560135335
41,374757.71240623295
42,408991.85796937346
43,337019.01813551784
44,445466.3234330565
45,801408.8884442896
46,523124.6062794626
47,803525.5893619508
48,433615.7017034888
49,177470.09684836864
50,1187637.494464308
51,654434.8882861435
52,151077.69733543694
53,619500.9616297334
54,383919.5402623117
55,411163.90349934995
56,825036.7833181918
57,186750.60151906312
58,389921.9171843082
59,555017.0359318852
60,464695.4292034209
61,368072.7288083285
62,1206968.305054322
63,567500.7086679041
64,397463.4663401991
65,895706.5171349645
66,478286.4589009136
67,387833.896833092
68,628344.7294443846
69,838992.3743094504
70,516023.2221699357
71,1029906.0742399395
72,92435.76349335909
73,363593.85265883803
74,868744.5556879938
75,763818.3581108749
76,208250.98573677242
77,281527.4448686838
78,350078.77702742815
79,397619.3183016479
80,741975.7141813636
81,456741.69446128607
82,780247.3481801599
83,1038856.7827734798
84,236494.2778556943
85,648893.9764228016
86,510395.81066423655
87,113687.34291030467
88,518126.63260932267
89,295042.06052197516
90,409701.1162701249
91,423670.7586750984
92,548452.0772878379
93,296663.8338780552
94,788424.8347419351
95,551313.3211296648
96,300443.90485849977
97,593766.184770152
98,558900.5355805308
99,344096.6899315417
100,743727.9741704911
101,170261.01524814963
102,356234.9673118144
103,107629.42193835974
104,405857.8599535227
105,849938.4699611813
106,639591.712676987
107,218821.12257933617
108,193764.58178082108
109,641254.2183992863
110,2077872.3632734716
111,748916.388561517
112,214886.09629695117
113,348689.9546556622
114,394454.380370304
115,509052.1443759799
116,1587673.3598439395
117,524010.0861804038
118,127444.19659137726
119,372267.48609787226
120,901182.0222459733
121,1483232.7121928632
122,664963.2975683957
123,611700.7818278372
124,325874.4173542112
125,350388.9109389931
126,545676.9691350311
127,341993.4708504975
128,112343.85465696454
129,499681.4397172779
130,121001.41416798532
131,281003.6201162636
132,733322.5012186617
133,250075.341961056
134,572185.6886984855
135,719556.4561856389
